filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024990.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025002.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025010.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025023.jpg,nv,df,0.998500,0.000000,0.000000,0.000014,0.998500,0.000074,0.001410,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025025.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025037.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025043.jpg,nv,nv,0.993451,0.000044,0.000000,0.000046,0.000001,0.006457,0.993451,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025049.jpg,nv,nv,0.999171,0.000000,0.000000,0.000000,0.000000,0.000829,0.999171,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025050.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025065.jpg,nv,nv,0.998393,0.000004,0.000018,0.000008,0.000001,0.001576,0.998393,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025074.jpg,nv,nv,0.990628,0.000832,0.000011,0.000470,0.000002,0.007992,0.990628,0.000065
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025084.jpg,nv,nv,0.994785,0.000000,0.000000,0.004820,0.000380,0.000012,0.994785,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025087.jpg,nv,nv,0.999950,0.000000,0.000000,0.000050,0.000000,0.000000,0.999950,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025094.jpg,nv,nv,0.535406,0.000012,0.000008,0.035181,0.000000,0.428900,0.535406,0.000492
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025098.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025110.jpg,nv,nv,0.999434,0.000000,0.000000,0.000000,0.000000,0.000565,0.999434,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025111.jpg,nv,nv,0.817268,0.001581,0.000084,0.180912,0.000020,0.000120,0.817268,0.000015
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025118.jpg,nv,nv,0.989647,0.000003,0.000551,0.000065,0.000000,0.009645,0.989647,0.000089
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025137.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025139.jpg,nv,nv,0.999966,0.000000,0.000000,0.000010,0.000024,0.000000,0.999966,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025146.jpg,nv,nv,0.999976,0.000000,0.000002,0.000019,0.000002,0.000000,0.999976,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025151.jpg,nv,nv,0.999209,0.000000,0.000000,0.000002,0.000000,0.000028,0.999209,0.000761
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025152.jpg,nv,nv,0.982396,0.000000,0.000213,0.009631,0.000012,0.000075,0.982396,0.007673
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025159.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025170.jpg,nv,nv,0.999938,0.000000,0.000000,0.000001,0.000002,0.000053,0.999938,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025187.jpg,nv,nv,0.999937,0.000040,0.000000,0.000002,0.000002,0.000020,0.999937,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025190.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025194.jpg,nv,nv,0.999920,0.000000,0.000000,0.000000,0.000000,0.000080,0.999920,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025201.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025203.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025204.jpg,nv,nv,0.999960,0.000000,0.000000,0.000004,0.000000,0.000009,0.999960,0.000027
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025215.jpg,nv,nv,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025220.jpg,nv,nv,0.985367,0.000000,0.000000,0.013158,0.000001,0.000238,0.985367,0.001236
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025241.jpg,nv,nv,0.999865,0.000000,0.000000,0.000012,0.000000,0.000100,0.999865,0.000023
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025253.jpg,nv,nv,0.999783,0.000000,0.000000,0.000105,0.000000,0.000111,0.999783,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025269.jpg,nv,nv,0.999876,0.000000,0.000000,0.000102,0.000000,0.000016,0.999876,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025273.jpg,nv,nv,0.998150,0.000000,0.000000,0.000938,0.000872,0.000040,0.998150,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025279.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025325.jpg,nv,nv,0.989275,0.000000,0.000000,0.010721,0.000000,0.000000,0.989275,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025329.jpg,nv,nv,0.652397,0.000813,0.116531,0.223377,0.000029,0.000038,0.652397,0.006814
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025346.jpg,nv,bkl,0.387737,0.087424,0.000239,0.387737,0.000199,0.218278,0.305829,0.000296
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025360.jpg,nv,nv,0.999975,0.000000,0.000000,0.000000,0.000000,0.000025,0.999975,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025396.jpg,nv,mel,0.987325,0.000000,0.000001,0.000042,0.000000,0.987325,0.012626,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025397.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025402.jpg,nv,nv,0.656733,0.000000,0.000136,0.095075,0.000006,0.248047,0.656733,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025403.jpg,nv,nv,0.999971,0.000000,0.000000,0.000027,0.000001,0.000000,0.999971,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025407.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025408.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025416.jpg,nv,nv,0.999980,0.000000,0.000000,0.000000,0.000000,0.000019,0.999980,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025441.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025446.jpg,nv,bkl,0.774372,0.000050,0.000000,0.774372,0.000002,0.003736,0.221833,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025455.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025456.jpg,nv,nv,0.999158,0.000002,0.000022,0.000014,0.000234,0.000566,0.999158,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025457.jpg,nv,nv,0.999583,0.000000,0.000000,0.000417,0.000001,0.000000,0.999583,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025459.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025464.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025468.jpg,nv,nv,0.999817,0.000000,0.000000,0.000182,0.000000,0.000001,0.999817,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025473.jpg,nv,nv,0.995332,0.000000,0.000001,0.000021,0.000000,0.004641,0.995332,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025479.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025481.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025488.jpg,nv,nv,0.948041,0.000118,0.000010,0.000009,0.000041,0.051776,0.948041,0.000005
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025490.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025492.jpg,nv,nv,0.997590,0.000000,0.002200,0.000000,0.000003,0.000206,0.997590,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025496.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025506.jpg,nv,nv,0.999725,0.000000,0.000000,0.000013,0.000000,0.000261,0.999725,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025511.jpg,nv,nv,0.966105,0.000001,0.000443,0.003503,0.000001,0.029933,0.966105,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025518.jpg,nv,nv,0.507235,0.000001,0.000307,0.000003,0.000000,0.492423,0.507235,0.000030
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025536.jpg,nv,nv,0.999970,0.000000,0.000000,0.000003,0.000001,0.000027,0.999970,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025538.jpg,nv,nv,0.999996,0.000000,0.000000,0.000000,0.000000,0.000004,0.999996,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025558.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025568.jpg,nv,nv,0.992397,0.000000,0.000005,0.000058,0.000000,0.007539,0.992397,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025570.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025571.jpg,nv,bcc,0.503049,0.001158,0.503049,0.001039,0.004224,0.067296,0.423065,0.000169
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025595.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025597.jpg,nv,nv,0.501815,0.000040,0.000001,0.000428,0.000003,0.497710,0.501815,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025602.jpg,nv,nv,0.999995,0.000000,0.000000,0.000000,0.000000,0.000004,0.999995,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025620.jpg,nv,nv,0.999277,0.000000,0.000020,0.000581,0.000107,0.000015,0.999277,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025621.jpg,nv,nv,0.920828,0.000000,0.000001,0.000295,0.000000,0.078876,0.920828,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025638.jpg,nv,nv,0.830633,0.000041,0.002482,0.006104,0.000113,0.151055,0.830633,0.009571
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025640.jpg,nv,nv,0.804055,0.000209,0.000000,0.172168,0.000007,0.018179,0.804055,0.005382
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025641.jpg,nv,nv,0.974862,0.000004,0.000338,0.021318,0.000001,0.003464,0.974862,0.000014
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025669.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025671.jpg,nv,nv,0.618634,0.000001,0.000000,0.031592,0.000000,0.349772,0.618634,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025675.jpg,nv,nv,0.987607,0.000003,0.000000,0.012236,0.000038,0.000115,0.987607,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025697.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025714.jpg,nv,nv,0.999997,0.000000,0.000000,0.000001,0.000000,0.000002,0.999997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025723.jpg,nv,nv,0.999980,0.000000,0.000000,0.000000,0.000000,0.000020,0.999980,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025734.jpg,nv,nv,0.930160,0.003604,0.000005,0.027183,0.000001,0.039031,0.930160,0.000016
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025769.jpg,nv,nv,0.997887,0.000152,0.000013,0.000204,0.000044,0.001668,0.997887,0.000031
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025773.jpg,nv,nv,0.999995,0.000000,0.000000,0.000003,0.000000,0.000002,0.999995,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025774.jpg,nv,nv,0.999964,0.000000,0.000000,0.000000,0.000005,0.000000,0.999964,0.000030
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025778.jpg,nv,nv,0.432699,0.000161,0.000633,0.335675,0.000021,0.230539,0.432699,0.000273
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025779.jpg,nv,nv,0.847104,0.000000,0.000026,0.000055,0.000003,0.152799,0.847104,0.000012
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025809.jpg,nv,nv,0.561246,0.000000,0.000000,0.000441,0.000001,0.438312,0.561246,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025813.jpg,nv,nv,0.980204,0.000000,0.000027,0.000018,0.000001,0.019750,0.980204,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025822.jpg,nv,nv,0.721575,0.000000,0.000000,0.000000,0.000000,0.278425,0.721575,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025847.jpg,nv,nv,0.666849,0.000000,0.000351,0.002151,0.000201,0.330446,0.666849,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025860.jpg,nv,nv,0.995417,0.000000,0.000000,0.004448,0.000000,0.000134,0.995417,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025861.jpg,nv,nv,0.746902,0.000001,0.000000,0.252928,0.000013,0.000155,0.746902,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025869.jpg,nv,nv,0.993441,0.000000,0.001421,0.001913,0.000003,0.003221,0.993441,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025870.jpg,nv,nv,0.977538,0.000001,0.000313,0.000017,0.000001,0.022129,0.977538,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025878.jpg,nv,nv,0.995997,0.000000,0.000000,0.000003,0.000000,0.004000,0.995997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025881.jpg,nv,mel,0.647800,0.000000,0.000000,0.025559,0.000000,0.647800,0.326571,0.000070
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025888.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025890.jpg,nv,nv,0.999997,0.000000,0.000000,0.000000,0.000000,0.000003,0.999997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025892.jpg,nv,mel,0.701666,0.000045,0.000131,0.005810,0.000001,0.701666,0.292344,0.000002
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025917.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025926.jpg,nv,nv,0.834507,0.026457,0.018625,0.007920,0.004532,0.107449,0.834507,0.000510
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025952.jpg,nv,nv,0.994144,0.000000,0.000006,0.005317,0.000109,0.000367,0.994144,0.000057
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025956.jpg,nv,mel,0.708672,0.000000,0.000002,0.001323,0.000000,0.708672,0.289966,0.000036
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025959.jpg,nv,nv,0.999913,0.000000,0.000000,0.000000,0.000000,0.000087,0.999913,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025970.jpg,nv,nv,0.999662,0.000000,0.000000,0.000000,0.000000,0.000338,0.999662,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025978.jpg,nv,nv,0.951429,0.000007,0.000442,0.046357,0.000246,0.000904,0.951429,0.000615
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026006.jpg,nv,nv,0.999745,0.000000,0.000001,0.000002,0.000000,0.000012,0.999745,0.000241
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026019.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026021.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026023.jpg,nv,nv,0.785304,0.000195,0.139689,0.000522,0.000002,0.041183,0.785304,0.033104
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026027.jpg,nv,nv,0.996599,0.000001,0.002069,0.000084,0.000000,0.001243,0.996599,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026041.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026057.jpg,nv,nv,0.999566,0.000023,0.000008,0.000035,0.000114,0.000157,0.999566,0.000097
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026061.jpg,nv,nv,0.998258,0.000000,0.001693,0.000043,0.000001,0.000004,0.998258,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026084.jpg,nv,mel,0.921969,0.000432,0.000005,0.012955,0.000001,0.921969,0.064634,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026097.jpg,nv,df,0.609544,0.001540,0.000062,0.002730,0.609544,0.056124,0.259064,0.070936
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026098.jpg,nv,nv,0.999997,0.000000,0.000000,0.000003,0.000000,0.000000,0.999997,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026116.jpg,nv,nv,0.999994,0.000000,0.000000,0.000006,0.000000,0.000000,0.999994,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026127.jpg,nv,nv,0.999639,0.000000,0.000000,0.000307,0.000000,0.000054,0.999639,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026155.jpg,nv,nv,0.999254,0.000000,0.000000,0.000001,0.000001,0.000743,0.999254,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026157.jpg,nv,nv,0.890047,0.000026,0.000000,0.000396,0.000055,0.109469,0.890047,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026160.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026189.jpg,nv,nv,0.999285,0.000000,0.000000,0.000503,0.000195,0.000003,0.999285,0.000015
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026197.jpg,nv,nv,0.999971,0.000000,0.000000,0.000027,0.000000,0.000002,0.999971,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026217.jpg,nv,nv,0.991203,0.000008,0.000250,0.000020,0.000003,0.008485,0.991203,0.000031
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026223.jpg,nv,nv,0.962585,0.000028,0.000003,0.032626,0.000002,0.004738,0.962585,0.000018
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026238.jpg,nv,nv,0.999996,0.000000,0.000000,0.000004,0.000000,0.000000,0.999996,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026260.jpg,nv,nv,0.971510,0.000005,0.000016,0.000150,0.000004,0.028274,0.971510,0.000042
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026269.jpg,nv,nv,0.999928,0.000000,0.000000,0.000000,0.000072,0.000000,0.999928,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026288.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026294.jpg,nv,nv,0.999995,0.000000,0.000000,0.000005,0.000000,0.000000,0.999995,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026295.jpg,nv,nv,0.799504,0.000004,0.005716,0.000341,0.000009,0.194337,0.799504,0.000089
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026304.jpg,nv,nv,0.997633,0.001777,0.000009,0.000032,0.000000,0.000546,0.997633,0.000003
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026323.jpg,nv,mel,0.393350,0.002133,0.058925,0.381613,0.000462,0.393350,0.163013,0.000503
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026330.jpg,nv,nv,0.589302,0.034708,0.038751,0.003628,0.017861,0.315750,0.589302,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026332.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026333.jpg,nv,nv,0.970263,0.000004,0.000000,0.000267,0.000000,0.029453,0.970263,0.000013
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026338.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026359.jpg,nv,nv,0.961868,0.000314,0.000023,0.012655,0.000035,0.025040,0.961868,0.000066
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026375.jpg,nv,nv,0.999380,0.000001,0.000000,0.000600,0.000000,0.000019,0.999380,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026383.jpg,nv,nv,0.999987,0.000000,0.000000,0.000003,0.000010,0.000000,0.999987,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026389.jpg,nv,nv,0.999862,0.000000,0.000001,0.000008,0.000000,0.000003,0.999862,0.000126
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026400.jpg,nv,nv,0.981959,0.000000,0.000001,0.003871,0.000000,0.014167,0.981959,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026407.jpg,nv,nv,0.999408,0.000000,0.000000,0.000587,0.000005,0.000000,0.999408,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026413.jpg,nv,nv,0.979109,0.000016,0.000000,0.000250,0.000050,0.020498,0.979109,0.000076
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026415.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026418.jpg,nv,nv,0.999181,0.000000,0.000000,0.000307,0.000000,0.000511,0.999181,0.000001
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026419.jpg,nv,nv,0.910084,0.000000,0.000423,0.000762,0.000037,0.001138,0.910084,0.087556
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026424.jpg,nv,nv,0.954178,0.000003,0.000007,0.000071,0.000008,0.045640,0.954178,0.000094
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026448.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026465.jpg,nv,nv,0.998666,0.000000,0.000000,0.000224,0.000024,0.000967,0.998666,0.000119
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026472.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026478.jpg,nv,nv,0.998604,0.000012,0.000032,0.000421,0.000112,0.000819,0.998604,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026479.jpg,nv,nv,0.999983,0.000000,0.000000,0.000015,0.000002,0.000001,0.999983,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026485.jpg,nv,nv,0.999960,0.000000,0.000019,0.000009,0.000003,0.000004,0.999960,0.000004
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026487.jpg,nv,nv,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026498.jpg,nv,nv,0.998298,0.000038,0.000119,0.000756,0.000030,0.000759,0.998298,0.000000
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026515.jpg,nv,nv,0.999993,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000007
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0026517.jpg,nv,nv,0.999973,0.000000,0.000000,0.000014,0.000000,0.000012,0.999973,0.000000
