filename,ground_truth,pred,pred_prob,akiec,bcc,bkl,df,mel,nv,vasc,pred_thresholded
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024568.jpg,nv,nv,0.86085,0.000273,0.000275,0.075052,8.6e-05,0.063173,0.86085,0.000292,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024583.jpg,nv,nv,0.95102,2.8e-05,0.000108,0.017688,0.001953,0.027642,0.95102,0.001561,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024594.jpg,nv,nv,0.448671,0.001995,0.006168,0.286679,0.005138,0.250696,0.448671,0.000653,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024601.jpg,nv,nv,0.986165,2.7e-05,0.00226,0.003506,0.00048,0.007235,0.986165,0.000327,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024603.jpg,nv,nv,0.882498,6e-06,1e-06,0.001466,2.3e-05,0.115948,0.882498,5.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024606.jpg,nv,nv,0.647327,0.000598,0.000131,0.059043,0.036604,0.018056,0.647327,0.238242,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024608.jpg,nv,mel,0.739464,0.000195,7.3e-05,0.006759,0.001142,0.739464,0.252322,4.5e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024614.jpg,nv,nv,0.953017,2.1e-05,0.00013,0.001179,0.000156,0.045483,0.953017,1.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024617.jpg,nv,mel,0.573979,2e-05,0.00174,0.063836,0.002584,0.573979,0.357071,0.00077,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024620.jpg,nv,mel,0.652724,0.006382,0.003714,0.107341,7.5e-05,0.652724,0.229481,0.000283,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024627.jpg,nv,nv,0.953117,4.4e-05,7e-06,0.007761,2.9e-05,0.02503,0.953117,0.014011,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024629.jpg,nv,nv,0.937848,0.005319,0.003222,0.028265,0.000382,0.023892,0.937848,0.001074,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024636.jpg,nv,nv,0.584984,0.000221,0.000176,0.34563,0.052555,0.009849,0.584984,0.006586,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024641.jpg,nv,nv,0.982595,0.000125,2e-05,0.001923,0.000691,0.012931,0.982595,0.001714,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024645.jpg,nv,mel,0.530477,0.000125,6e-06,0.001934,7.7e-05,0.530477,0.467349,3.2e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024657.jpg,nv,nv,0.438114,0.033869,0.004358,0.254996,0.011666,0.256752,0.438114,0.000246,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024658.jpg,nv,nv,0.751071,0.003147,0.00053,0.104092,0.001155,0.133798,0.751071,0.006207,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024680.jpg,nv,mel,0.823556,0.004622,0.00299,0.018179,4.8e-05,0.823556,0.149225,0.00138,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024681.jpg,nv,nv,0.943866,0.000558,0.000108,0.044886,0.003455,0.006908,0.943866,0.000219,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024687.jpg,nv,nv,0.557322,0.001504,2e-05,0.33641,0.003275,0.100325,0.557322,0.001143,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024722.jpg,nv,nv,0.865652,0.001484,6.5e-05,0.125957,0.000439,0.002942,0.865652,0.003462,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024723.jpg,nv,mel,0.471112,0.006863,0.000481,0.214587,0.006602,0.471112,0.300317,3.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024727.jpg,nv,nv,0.748525,0.015525,0.001551,0.157942,4.8e-05,0.076022,0.748525,0.000387,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024736.jpg,nv,nv,0.956163,0.003794,9.8e-05,0.008315,0.000319,0.031158,0.956163,0.000153,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024737.jpg,nv,nv,0.974779,0.000109,0.000108,0.001053,0.008351,0.015347,0.974779,0.000252,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024744.jpg,nv,nv,0.977866,1e-06,9.5e-05,0.000187,0.000324,0.021494,0.977866,3.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024765.jpg,nv,nv,0.964661,0.000236,0.001058,0.014653,0.00042,0.018937,0.964661,3.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024776.jpg,nv,nv,0.900628,0.002128,0.008219,0.016143,0.000288,0.070715,0.900628,0.001879,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024803.jpg,nv,nv,0.747272,1.8e-05,1.3e-05,0.037697,0.000425,0.126059,0.747272,0.088516,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024804.jpg,nv,nv,0.86452,0.000927,1e-05,0.086797,0.000482,0.045212,0.86452,0.002052,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024810.jpg,nv,nv,0.684649,0.001952,1.8e-05,0.008498,2.1e-05,0.30456,0.684649,0.000302,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024819.jpg,nv,nv,0.825371,0.000103,0.000148,0.000683,0.122323,0.003785,0.825371,0.047586,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024821.jpg,nv,nv,0.408606,0.01086,0.000905,0.259381,0.065402,0.254087,0.408606,0.000759,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024834.jpg,nv,nv,0.688476,0.000975,0.000255,0.090135,0.014336,0.201746,0.688476,0.004077,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024841.jpg,nv,mel,0.401629,0.010181,0.009556,0.33896,0.000408,0.401629,0.239197,7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024856.jpg,nv,nv,0.7989,0.01392,0.066376,0.088157,0.013175,0.005646,0.7989,0.013826,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024857.jpg,nv,bkl,0.803653,0.006248,0.019138,0.803653,0.000582,0.070094,0.100061,0.000223,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024858.jpg,nv,nv,0.749752,7.5e-05,0.000615,0.242533,0.00125,0.005528,0.749752,0.000248,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024862.jpg,nv,mel,0.474808,0.003575,3.7e-05,0.217836,0.006217,0.474808,0.297371,0.000157,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024874.jpg,nv,vasc,0.564891,0.00034,0.002209,0.009014,0.0002,0.010282,0.413065,0.564891,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024896.jpg,nv,nv,0.84719,0.030512,0.060851,0.026202,0.006305,0.022969,0.84719,0.005972,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024902.jpg,nv,nv,0.60507,0.001399,0.00859,0.096926,0.000803,0.287101,0.60507,0.000111,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024934.jpg,nv,mel,0.407806,0.001075,0.002285,0.2156,0.004067,0.407806,0.368221,0.000945,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024941.jpg,nv,nv,0.689979,0.00513,0.002751,0.058079,0.016765,0.226782,0.689979,0.000514,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024956.jpg,nv,nv,0.977463,0.001937,0.000399,0.008303,0.000449,0.011239,0.977463,0.000211,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024959.jpg,nv,nv,0.831855,0.014741,0.000116,0.003637,0.006321,0.142479,0.831855,0.000852,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024990.jpg,nv,nv,0.959172,1e-06,4.5e-05,0.030672,0.002377,0.007235,0.959172,0.000499,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025002.jpg,nv,nv,0.925306,3e-06,0.000187,0.062029,0.002851,0.00779,0.925306,0.001833,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025010.jpg,nv,nv,0.973066,0.000105,0.000903,0.017629,0.000841,0.007329,0.973066,0.000128,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025023.jpg,nv,nv,0.945977,3.4e-05,9e-05,0.012922,0.002009,0.038066,0.945977,0.000902,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025025.jpg,nv,nv,0.970451,0.000155,2.1e-05,0.001589,0.000327,0.027225,0.970451,0.000231,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025037.jpg,nv,nv,0.976021,0.0001,0.001321,0.002513,0.000407,0.019561,0.976021,7.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025043.jpg,nv,nv,0.684577,0.056475,0.008131,0.091399,0.018369,0.140893,0.684577,0.000155,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025049.jpg,nv,mel,0.491022,0.000389,0.001921,0.091924,0.004666,0.491022,0.409464,0.000616,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025050.jpg,nv,nv,0.952391,7.2e-05,0.000266,0.023041,0.000814,0.023158,0.952391,0.000259,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025065.jpg,nv,nv,0.50597,0.004656,0.040924,0.058355,0.01229,0.377431,0.50597,0.000374,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025074.jpg,nv,mel,0.39831,0.171995,0.004203,0.03874,0.001179,0.39831,0.385533,4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025084.jpg,nv,nv,0.608223,0.000288,0.002084,0.264648,0.1091,0.015438,0.608223,0.00022,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025087.jpg,nv,nv,0.992225,0.000143,3.6e-05,0.002166,8.8e-05,0.005191,0.992225,0.00015,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025094.jpg,nv,bkl,0.471369,0.00169,0.003385,0.471369,0.001216,0.295025,0.197928,0.029387,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025098.jpg,nv,nv,0.906644,0.001973,0.000176,0.081181,0.004851,0.004473,0.906644,0.000702,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025110.jpg,nv,nv,0.802408,0.010607,0.000151,0.000279,3.7e-05,0.186397,0.802408,0.000122,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025111.jpg,nv,bkl,0.517796,0.222307,0.005185,0.517796,0.00786,0.001284,0.243398,0.00217,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025118.jpg,nv,nv,0.519,0.002826,0.001872,0.003554,0.000183,0.471311,0.519,0.001254,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025137.jpg,nv,nv,0.944544,8e-06,3e-06,0.000684,1.3e-05,0.054707,0.944544,4.1e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025139.jpg,nv,nv,0.91281,2.9e-05,6.1e-05,0.079173,0.001907,0.004642,0.91281,0.001379,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025146.jpg,nv,nv,0.928674,0.004511,0.000416,0.013204,0.003221,0.049842,0.928674,0.000132,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025151.jpg,nv,nv,0.950906,2.3e-05,0.002202,0.018834,8.1e-05,0.025596,0.950906,0.002359,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025152.jpg,nv,vasc,0.757123,0.000164,0.042803,0.015257,0.001595,0.009966,0.173092,0.757123,vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025159.jpg,nv,nv,0.951193,0.000283,3.6e-05,0.01871,0.003822,0.025785,0.951193,0.000172,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025170.jpg,nv,nv,0.664026,0.000429,0.001337,0.004186,0.005724,0.323857,0.664026,0.00044,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025187.jpg,nv,nv,0.885437,0.00676,0.000248,0.033469,4.4e-05,0.073971,0.885437,7.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025190.jpg,nv,nv,0.986184,2.2e-05,8.7e-05,0.002494,8e-06,0.011104,0.986184,0.000101,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025194.jpg,nv,nv,0.889158,0.036255,0.000982,0.066678,0.000495,0.005286,0.889158,0.001147,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025201.jpg,nv,nv,0.966122,4.1e-05,0.000275,0.008362,0.017957,0.006616,0.966122,0.000627,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025203.jpg,nv,nv,0.956365,4.9e-05,5.8e-05,0.00294,5.9e-05,0.040425,0.956365,0.000104,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025204.jpg,nv,nv,0.981642,3.4e-05,0.000567,0.004094,0.00189,0.008057,0.981642,0.003717,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025215.jpg,nv,nv,0.982334,0.001678,1.8e-05,0.00355,0.001408,0.010948,0.982334,6.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025220.jpg,nv,nv,0.90505,9.8e-05,0.004938,0.068236,0.000393,0.018031,0.90505,0.003255,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025241.jpg,nv,nv,0.917198,0.00056,0.000295,0.01333,4.9e-05,0.068198,0.917198,0.000371,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025253.jpg,nv,mel,0.418088,0.000239,5.6e-05,0.18562,0.000616,0.418088,0.395219,0.000163,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025269.jpg,nv,nv,0.945235,0.000596,2.2e-05,0.029551,0.000778,0.023338,0.945235,0.000479,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025273.jpg,nv,nv,0.901286,0.002884,0.007378,0.028311,0.015759,0.041299,0.901286,0.003083,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025279.jpg,nv,nv,0.983083,0.000203,0.000186,0.006172,0.000438,0.009885,0.983083,3.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025325.jpg,nv,nv,0.572257,0.0002,4.4e-05,0.396379,0.00224,0.004853,0.572257,0.024027,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025329.jpg,nv,nv,0.848875,0.022949,0.02909,0.09076,0.003193,0.004431,0.848875,0.000703,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025346.jpg,nv,mel,0.350678,0.247686,0.013463,0.297998,0.003258,0.350678,0.086564,0.000353,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025360.jpg,nv,nv,0.970584,3e-06,1.3e-05,0.001677,0.000276,0.027423,0.970584,2.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025396.jpg,nv,mel,0.612868,0.000648,0.005422,0.051997,0.000464,0.612868,0.32857,3.2e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025397.jpg,nv,nv,0.960628,1e-05,5.7e-05,0.002891,0.00034,0.036046,0.960628,2.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025402.jpg,nv,mel,0.722384,0.000274,0.006369,0.135314,0.001127,0.722384,0.134009,0.000523,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025403.jpg,nv,nv,0.84786,0.028751,0.01274,0.075593,0.022244,0.011298,0.84786,0.001514,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025407.jpg,nv,nv,0.780016,1.2e-05,0.000121,0.048221,0.14273,0.00845,0.780016,0.02045,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025408.jpg,nv,nv,0.962021,9.4e-05,0.000122,0.019951,7.4e-05,0.017711,0.962021,2.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025416.jpg,nv,nv,0.899191,0.000703,2.8e-05,0.037014,0.000617,0.062041,0.899191,0.000407,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025441.jpg,nv,nv,0.91725,0.002068,5.8e-05,0.004131,3.2e-05,0.076397,0.91725,6.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025446.jpg,nv,bkl,0.417821,0.009573,0.000483,0.417821,0.003571,0.335,0.231501,0.002052,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025455.jpg,nv,nv,0.90019,1e-05,2.8e-05,0.073898,0.016472,0.001415,0.90019,0.007987,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025456.jpg,nv,nv,0.487636,0.005127,0.017192,0.258347,0.07734,0.138097,0.487636,0.016262,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025457.jpg,nv,nv,0.73702,0.004524,0.002406,0.194719,0.030838,0.027318,0.73702,0.003175,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025459.jpg,nv,nv,0.957844,0.000152,1.3e-05,0.010844,0.00024,0.030796,0.957844,0.000111,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025464.jpg,nv,nv,0.794921,0.000658,0.000254,0.049937,0.010978,0.012358,0.794921,0.130893,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025468.jpg,nv,nv,0.771042,0.027787,0.001004,0.191189,0.003038,0.005362,0.771042,0.000578,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025473.jpg,nv,nv,0.370797,0.000307,0.14558,0.201241,0.004537,0.276694,0.370797,0.000844,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025479.jpg,nv,nv,0.960754,1.8e-05,3.4e-05,0.003495,3.5e-05,0.035579,0.960754,8.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025481.jpg,nv,nv,0.993824,1.7e-05,1.4e-05,0.002411,0.000591,0.002724,0.993824,0.000419,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025488.jpg,nv,nv,0.783526,0.00316,0.00189,0.015101,0.010941,0.185333,0.783526,4.9e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025490.jpg,nv,nv,0.926924,1.7e-05,1e-05,0.039405,0.000178,0.03003,0.926924,0.003437,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025492.jpg,nv,akiec,0.330844,0.330844,0.066541,0.152591,0.012877,0.117971,0.31898,0.000195,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025496.jpg,nv,nv,0.885028,0.000419,0.000987,0.103891,5.2e-05,0.009566,0.885028,5.6e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025506.jpg,nv,nv,0.515998,0.029582,0.005943,0.094001,0.002808,0.351645,0.515998,2.2e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025511.jpg,nv,nv,0.513526,0.00357,0.001941,0.106782,0.003899,0.369706,0.513526,0.000576,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025518.jpg,nv,mel,0.702711,0.00089,0.002339,0.038577,0.001236,0.702711,0.254223,2.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025536.jpg,nv,nv,0.669957,0.001587,0.001188,0.193645,0.08472,0.044505,0.669957,0.004399,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025538.jpg,nv,nv,0.942053,4.4e-05,1.5e-05,0.001595,0.000197,0.055864,0.942053,0.000232,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025558.jpg,nv,nv,0.822144,3e-05,0.000478,0.111391,0.015242,0.018563,0.822144,0.032152,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025568.jpg,nv,mel,0.546017,1.1e-05,0.001541,0.05535,0.003659,0.546017,0.380336,0.013085,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025570.jpg,nv,nv,0.917582,0.000966,0.000277,0.046621,0.000463,0.011315,0.917582,0.022776,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025571.jpg,nv,mel,0.346927,0.005322,0.086281,0.219156,0.00163,0.346927,0.340659,2.4e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025595.jpg,nv,nv,0.992477,4e-06,7e-06,0.002125,0.000307,0.004953,0.992477,0.000127,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025597.jpg,nv,mel,0.578198,0.010789,0.000166,0.070579,0.007775,0.578198,0.332134,0.000359,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025602.jpg,nv,nv,0.974117,0.010095,0.000142,0.009999,0.002907,0.002566,0.974117,0.000175,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025620.jpg,nv,nv,0.442137,0.02774,0.035607,0.286564,0.114066,0.092944,0.442137,0.000942,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025621.jpg,nv,nv,0.531147,0.000398,0.001605,0.087256,0.000578,0.378826,0.531147,0.00019,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025638.jpg,nv,mel,0.283166,0.000387,0.184841,0.159753,0.029239,0.283166,0.269152,0.073463,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025640.jpg,nv,nv,0.423571,0.026333,0.000575,0.202205,0.003115,0.343591,0.423571,0.00061,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025641.jpg,nv,mel,0.391316,0.001371,0.025147,0.22269,0.000984,0.391316,0.357047,0.001446,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025669.jpg,nv,nv,0.967325,0.000764,0.00183,0.022365,0.000759,0.006104,0.967325,0.000852,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025671.jpg,nv,mel,0.438912,0.003068,0.000403,0.212926,8.3e-05,0.438912,0.344077,0.000531,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025675.jpg,nv,nv,0.589317,0.007009,0.001316,0.301544,0.005647,0.094951,0.589317,0.000214,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025697.jpg,nv,nv,0.935796,6.9e-05,2.3e-05,0.038774,0.000158,0.025133,0.935796,4.7e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025714.jpg,nv,nv,0.911005,0.000728,0.004844,0.044058,0.001743,0.037279,0.911005,0.000343,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025723.jpg,nv,nv,0.968685,0.000691,8e-05,0.005995,0.000527,0.024004,0.968685,1.8e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025734.jpg,nv,nv,0.339704,0.131489,0.08794,0.312292,0.006944,0.120544,0.339704,0.001086,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025769.jpg,nv,nv,0.672866,0.002206,7.2e-05,0.031906,0.008083,0.284487,0.672866,0.00038,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025773.jpg,nv,nv,0.871557,0.002469,0.000245,0.070047,0.000353,0.054924,0.871557,0.000405,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025774.jpg,nv,nv,0.731624,2e-06,6.1e-05,0.020525,0.005718,0.239239,0.731624,0.002831,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025778.jpg,nv,bkl,0.493508,0.009523,0.00324,0.493508,0.000129,0.447122,0.046304,0.000174,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025779.jpg,nv,nv,0.562941,0.000249,0.001508,0.020948,0.000207,0.414145,0.562941,2e-06,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025809.jpg,nv,mel,0.815342,0.00439,0.000112,0.060537,0.004052,0.815342,0.115555,1.3e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025813.jpg,nv,nv,0.832633,0.000493,0.000541,0.132837,0.011298,0.020178,0.832633,0.002021,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025822.jpg,nv,nv,0.752594,0.000198,2.4e-05,0.005825,8e-06,0.241326,0.752594,2.5e-05,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025847.jpg,nv,mel,0.562971,0.001198,0.009247,0.197192,0.001573,0.562971,0.227761,5.9e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025860.jpg,nv,nv,0.379967,0.001315,0.065708,0.240104,0.001226,0.309279,0.379967,0.002399,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025861.jpg,nv,bkl,0.621734,0.000751,0.000114,0.621734,0.019833,0.006353,0.348781,0.002435,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025869.jpg,nv,bkl,0.759396,0.002145,0.019581,0.759396,0.000603,0.166762,0.051484,2.9e-05,bkl
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025870.jpg,nv,nv,0.637109,5.3e-05,0.001761,0.046128,0.001402,0.313323,0.637109,0.000223,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025878.jpg,nv,nv,0.650497,0.04562,0.033093,0.231432,0.005134,0.030804,0.650497,0.00342,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025881.jpg,nv,mel,0.415333,0.00191,0.039567,0.171611,0.019253,0.415333,0.349314,0.003011,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025888.jpg,nv,nv,0.939734,0.000344,0.000541,0.005589,0.001004,0.019696,0.939734,0.033091,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025890.jpg,nv,nv,0.938926,0.010284,9.9e-05,0.041987,0.000246,0.00767,0.938926,0.000789,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025892.jpg,nv,mel,0.570668,0.001442,0.007828,0.086718,0.000307,0.570668,0.33285,0.000188,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025917.jpg,nv,nv,0.980314,4e-06,0.000281,0.009725,3.9e-05,0.005679,0.980314,0.003959,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025926.jpg,nv,mel,0.547617,0.089298,0.073136,0.026222,0.007655,0.547617,0.255741,0.00033,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025952.jpg,nv,nv,0.7766,0.003473,0.00642,0.128805,0.059464,0.022563,0.7766,0.002674,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025956.jpg,nv,mel,0.599489,0.000574,0.001563,0.173538,0.000189,0.599489,0.224559,8.7e-05,mel
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025959.jpg,nv,nv,0.524164,9e-06,6.1e-05,0.011496,0.000304,0.463408,0.524164,0.000558,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025970.jpg,nv,nv,0.656693,0.003731,0.00028,0.025823,0.000989,0.312329,0.656693,0.000155,nv
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025978.jpg,nv,nv,0.480983,0.001395,0.002305,0.233403,0.002997,0.270951,0.480983,0.007967,nv
