filename,ground_truth,pred,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024484.jpg,nv,nv,7.482124428475431e-05,6.241068610702264e-05,0.0001454456592813152,0.00013134139968755328,0.000775750011674577,0.9987573273865632,5.2903612401681766e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024491.jpg,nv,nv,7.162728991601911e-05,5.885474598854372e-05,0.00014349639526707632,0.00012604444674292495,0.0006615966791223974,0.9988880048100658,5.037563289719337e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024497.jpg,nv,nv,0.0022421432572960437,0.0018965847189236014,0.014798918867402741,0.0016103649718126087,0.18616547353066484,0.7920559643398314,0.0012305503140688327
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024502.jpg,nv,nv,6.969530762164853e-05,5.806468656817392e-05,0.0001315242365501715,0.0001239218435932667,0.0006926684914622426,0.9988747320254079,4.939340879656944e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024509.jpg,nv,nv,6.822914640648997e-05,5.6757298222083224e-05,0.0001251610759454349,0.00012438252199128852,0.0006964632776035991,0.9988798282348155,4.917844501576392e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024532.jpg,nv,nv,7.128962123291884e-05,5.966202202141488e-05,0.0001374508154904457,0.00013013581994807962,0.0006427360090946593,0.9989080009199062,5.072479230624581e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024538.jpg,nv,nv,0.008368374893549841,0.005278428141342573,0.06229390589551578,0.004110754804360056,0.08231857874734054,0.8358614918774171,0.0017684656404740183
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024542.jpg,nv,nv,0.00011046869597418968,8.283628253622608e-05,0.00023118094222889267,0.00017946476337508155,0.0010617447412028284,0.9982636545785851,7.064999609770621e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024559.jpg,nv,nv,0.00019094419245490604,0.00015587078201548615,0.0003726454001148694,0.00023963564027518246,0.0020353570322840264,0.9969032489248808,0.0001022980279748601
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024565.jpg,nv,nv,0.00034262158850525466,0.00044242220647429067,0.00031951349991323847,0.0003474886847188536,0.0010787689040929731,0.997296029115633,0.0001731560006623676
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024568.jpg,nv,nv,0.0001473353953143488,0.00025169927937649614,0.001397535441892123,0.0002639345723754896,0.002527809201466141,0.9952196801677701,0.00019200594180536837
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024583.jpg,nv,nv,8.792788023927389e-05,7.870702818421496e-05,0.00019731114846242585,0.00015443240020816414,0.0009801874963587176,0.9984366249458837,6.480910066356968e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024594.jpg,nv,nv,0.0014617505781346352,0.0020417362994103656,0.02061288151080466,0.001404128039184841,0.041202285217430544,0.9322301206053917,0.0010470977496434188
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024601.jpg,nv,nv,6.211736265755571e-05,5.257622775597284e-05,0.00011207905898780955,0.00011533468200477986,0.0006090824030743677,0.9990038253110782,4.498495444136341e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024603.jpg,nv,nv,0.00024379565312919652,0.00018002503270963182,0.0005494635153267043,0.0002833109815575811,0.003907195882811147,0.9946992766960747,0.00013693223839086817
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024606.jpg,nv,nv,0.0003929050892110881,0.00025042234770289554,0.00044752506943643376,0.0005210702020478861,0.002205134518736644,0.9954560399227216,0.0007269028501433566
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024608.jpg,nv,mel,0.0036863506677727877,0.002080960558353619,0.009641556983466758,0.0015762149106575926,0.5321410975760088,0.44968673076996923,0.001187088533771109
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024614.jpg,nv,nv,7.768654461331706e-05,6.34503776946263e-05,0.00015990227247680654,0.0001356690731959352,0.0009790589193023763,0.998526516987684,5.771582503303782e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024617.jpg,nv,nv,0.001991909187994928,0.0012572214981325352,0.0072886291850831186,0.0013555463521199163,0.44309677729308933,0.5440327662897312,0.0009771501938489505
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024620.jpg,nv,mel,0.0043961199960562206,0.0028040304054910087,0.013013394901213367,0.00179393704575728,0.49591418967118495,0.4806739798166325,0.0014043481636646137
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024627.jpg,nv,nv,7.678278514214397e-05,6.459767156436937e-05,0.0001547522718858224,0.00013555524630052393,0.0008208677964435748,0.9986890479793086,5.839624935497563e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024629.jpg,nv,nv,8.725864507250955e-05,7.393178825091035e-05,0.00017901702042815023,0.0001493029765208179,0.0009545635248554548,0.9984956402209235,6.028582394885427e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024636.jpg,nv,nv,0.00048432670292344063,0.0004518596521459584,0.0034305095404591826,0.0008143645815569335,0.0040455015258719414,0.9904845876035635,0.0002888503934789572
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024641.jpg,nv,nv,6.553077379990823e-05,5.453317682565933e-05,0.000122534801034397,0.0001200216960182469,0.000660306633888472,0.9989283918192641,4.868109916915e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024645.jpg,nv,nv,0.001812781946355522,0.001164124037340635,0.003041598710675394,0.0010781168479762236,0.06783440875654109,0.9244878713117584,0.0005810983893526966
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024657.jpg,nv,nv,0.008088193577441156,0.008330698728036478,0.17653695532463262,0.0040837943324444174,0.1295168853806121,0.6700303002454955,0.0034131724113377116
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024658.jpg,nv,nv,0.000155778617546496,0.00017715287187709526,0.00042448110390907627,0.00025749462809103994,0.003923557924888621,0.9949295567180053,0.0001319781356824939
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024680.jpg,nv,mel,0.0028552098412534792,0.0015931294167285612,0.008790100836170149,0.00104908053240554,0.7944789552007238,0.1902588917097508,0.000974632462967706
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024681.jpg,nv,nv,6.981452566030746e-05,5.841792772479437e-05,0.00013895452459811926,0.00012448977503738017,0.0006667142578497522,0.9988918226899446,4.978629918498613e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024687.jpg,nv,nv,0.0008461074653725861,0.0008371439162141683,0.012833610266323356,0.0011029934439732091,0.009974572904453584,0.973948203118591,0.00045736888507220426
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024722.jpg,nv,nv,0.00014268281450225054,0.00010938257690789817,0.0004556081872725605,0.00023773761323464676,0.0013847223313522075,0.9975862861872439,8.358028948652279e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024723.jpg,nv,nv,0.002874376146061635,0.0024196064985320576,0.06040007964321143,0.002585839948038303,0.32843177087175646,0.6014437577014627,0.0018445691909373186
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024727.jpg,nv,nv,0.00017300918044816507,0.00015804643270836747,0.0005507971930132543,0.00023545725397909256,0.001452635898675104,0.9973115172024966,0.00011853683867943332
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024736.jpg,nv,nv,7.981256781507292e-05,6.397020661334458e-05,0.0001425333653410334,0.00013498483627676438,0.0008457918127438952,0.9986780114825372,5.489572867277877e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024737.jpg,nv,nv,6.24524811745272e-05,5.243919614469717e-05,0.00011282228016001487,0.00011590655354472998,0.0006072461182104531,0.9990039236637932,4.520970697248654e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024744.jpg,nv,nv,6.76809971229022e-05,5.6527470402085315e-05,0.00012258694463172884,0.00012292585372677836,0.0007495129075705581,0.9988317570042484,4.9008822297548374e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024765.jpg,nv,nv,7.759415246806193e-05,6.384678278091219e-05,0.0001584275400635917,0.00013275451969369846,0.0007620237335471976,0.9987513042248038,5.4049046642663416e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024776.jpg,nv,nv,0.00011030231554557028,8.954788467503599e-05,0.00024848241867618884,0.000176434475551728,0.0016670932073514317,0.9976287031863507,7.94365118493473e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024803.jpg,nv,nv,0.00016964527185080712,0.00013081688151392594,0.00033677184226267,0.00024219820529137757,0.0026495849944038826,0.9963535786072837,0.00011740419739358893
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024804.jpg,nv,nv,0.00014982387302095703,0.00013948086563526403,0.0005839307717470056,0.00022590302528546508,0.0018919313102587296,0.9968949556526191,0.00011397450143360181
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024810.jpg,nv,nv,0.00033771347031794123,0.00024715193868240853,0.0005651567067460689,0.00035393631934808363,0.006119953466445336,0.992215451276318,0.0001606368221421447
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024819.jpg,nv,nv,0.00011121577556518145,8.928019757059011e-05,0.00016554926623904258,0.0002541412424676573,0.0008973477471980744,0.9984085574256351,7.390834532420228e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024821.jpg,nv,nv,0.0014472006333022616,0.0011814429074507471,0.006183892827531022,0.0013012242233884353,0.01884075342641053,0.9704099294505996,0.0006355565313173036
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024834.jpg,nv,nv,0.00025399372577710095,0.0001982643345111114,0.00040689851454680294,0.00036496813442965043,0.007844468829519963,0.9907784506604052,0.00015295580081041128
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024841.jpg,nv,nv,0.0028695635682422483,0.0036375262016782703,0.06767405599302598,0.0023419219571957943,0.35616398378242037,0.5650697646737425,0.0022431838236947367
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024856.jpg,nv,nv,0.00025811177323516654,0.0004258039795363161,0.0006313705300323852,0.0005035257812769691,0.003326892776444202,0.9946908865184736,0.00016340864100134332
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024857.jpg,nv,bkl,0.002951562593555688,0.0033348318908028693,0.9213976321754422,0.0010959442231651666,0.015974156450536858,0.05433516571199913,0.0009107069544980846
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024858.jpg,nv,nv,8.399093498729368e-05,0.00011180610891488032,0.0003693466394409894,0.00016165343487461933,0.0008169403983327667,0.9983737324690733,8.25300143761296e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024862.jpg,nv,mel,0.004399801782618412,0.0031382361312672,0.04327472059757602,0.002365666433749485,0.5329890024828026,0.41201320512113654,0.0018193674508497524
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024874.jpg,nv,nv,0.0013260881422098834,0.0007146896442768965,0.0007091453594574862,0.0011061954463897582,0.005527457137228587,0.975029640197187,0.015586784073250395
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024896.jpg,nv,nv,0.0001822012225310962,0.00025270132325086865,0.0003922175009152455,0.00032344949609401766,0.002114701112737007,0.9965999278738701,0.00013480147060167507
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024902.jpg,nv,nv,0.0006734579864334208,0.0005564362031764158,0.00208063667513392,0.0007378381131075554,0.05613863280082647,0.9393642945954264,0.0004487036258959458
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024934.jpg,nv,nv,0.0015616980644050519,0.0020045877654235387,0.007788733568635081,0.0013361076441508728,0.07265677018986504,0.9137576296450891,0.0008944731224312837
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024941.jpg,nv,nv,0.00027524535119794635,0.00021488115796965043,0.0004059510047685303,0.000361647268194509,0.007949658982089393,0.9906345303058063,0.00015808592997356135
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024956.jpg,nv,nv,7.141044354670454e-05,5.89988686124353e-05,0.00013646331652196995,0.00012583453705157472,0.0007188250216327712,0.9988380295656051,5.0438247029278e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024959.jpg,nv,nv,0.00028127772757932033,0.00017839274348670364,0.00035252573793493523,0.00031852499386857375,0.005118360174876728,0.9936050235874616,0.000145895034792124
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0024990.jpg,nv,nv,6.2593742494977e-05,5.29972917952633e-05,0.00011546188753083825,0.00011793904087847175,0.0005953193178487109,0.9990100192533168,4.566946613479394e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025002.jpg,nv,nv,0.00013823996902768954,0.00011224649366136955,0.00044344004289997944,0.00020090799322932006,0.0011617852910806652,0.997855152290296,8.822791980495496e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025010.jpg,nv,nv,6.454680286815305e-05,5.480411370019516e-05,0.00011933348349883669,0.00011895299754364023,0.0006292317757511753,0.998966853955384,4.6276871253862217e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025023.jpg,nv,nv,8.292619828072251e-05,7.055007418342045e-05,0.00019387399480469097,0.0001473420650672767,0.001004398841760587,0.9984377334926187,6.31753332847516e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025025.jpg,nv,nv,6.854617302753512e-05,5.67307219618957e-05,0.0001334721940863549,0.00012361082828462735,0.000741683782473467,0.9988254846191834,5.0471680982705296e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025037.jpg,nv,nv,6.871612959881647e-05,5.805601013931887e-05,0.00012761355922768637,0.0001246740681256135,0.0007536314426606839,0.9988174067080097,4.990208223817985e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025043.jpg,nv,nv,0.0007571849651776817,0.0004507055119156888,0.001464087154611959,0.0007846289573496037,0.01264789837309674,0.983583970666009,0.0003115243718392895
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025049.jpg,nv,nv,0.0030755483357903153,0.0019231450789624752,0.007934460526534617,0.0017758354105213722,0.21211025923168214,0.7722026554626689,0.000978095953840191
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025050.jpg,nv,nv,7.176969842843451e-05,5.964655946963675e-05,0.00014551025217580675,0.00012948031060829553,0.0007692800310982538,0.998772494816963,5.181833125651501e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025065.jpg,nv,nv,0.0029959721469303073,0.0021789707252207187,0.007985375708192606,0.0016569573833276412,0.08541754150411805,0.8987169447391701,0.0010482377930404688
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025074.jpg,nv,nv,0.031631738141738794,0.004718554463806387,0.010448476061346105,0.004017048023974849,0.08531546636926894,0.8616840370345432,0.002184679905321772
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025084.jpg,nv,nv,0.0003255328908146054,0.0002751817343044297,0.0017363375054468778,0.000471751712395135,0.002655684372540385,0.9943417671167277,0.000193744667770887
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025087.jpg,nv,nv,6.126701407240993e-05,5.1294564329621066e-05,0.00011241932084722942,0.00011345334049414664,0.0006016067875975301,0.9990153064541164,4.465251854264721e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025094.jpg,nv,bkl,0.014813479438373692,0.006059813751150892,0.7395197546010581,0.003222580771179818,0.0899343575709023,0.14467383207765377,0.0017761817896813116
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025098.jpg,nv,nv,0.00011496341977282395,0.00010423878021026674,0.0003641634481026063,0.00020843374900384435,0.0011161627788089112,0.9980117907280392,8.024709606231794e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025110.jpg,nv,nv,0.0001723484039813431,0.00011593226995807423,0.00032704753230712976,0.00022098862894733018,0.002610662839158713,0.9964453870237802,0.00010763330186710711
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025111.jpg,nv,nv,0.1419018886480387,0.014286051774672012,0.3090510976261085,0.009896743856530077,0.055919313177834135,0.46342931557993633,0.005515589336880352
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025118.jpg,nv,nv,0.001231273586760151,0.0008142722236820528,0.003968775411707006,0.0009834693373642592,0.1942376116792281,0.7979832127175684,0.0007813850436899792
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025137.jpg,nv,nv,7.636508278710378e-05,6.25684633581235e-05,0.0001545524715250955,0.00013390853314504357,0.0009601252982659124,0.9985557255884278,5.675456249103739e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025139.jpg,nv,nv,8.078853513539341e-05,0.00011455533300181944,0.00038099168670606556,0.00016426093492172866,0.0008215052825396987,0.9983542508205783,8.364740711702688e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025146.jpg,nv,nv,0.00010402318544468023,8.392828029781664e-05,0.00019054641808693464,0.0001678855366375013,0.0012338382838133833,0.9981519641272212,6.781416849851633e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025151.jpg,nv,nv,8.285774267958842e-05,7.441643177540594e-05,0.0001841346164695485,0.00014698222990936578,0.0009871668362498667,0.9984621607647644,6.228137815174453e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025152.jpg,nv,nv,0.01033508637159258,0.008565858509532407,0.01288353075282476,0.008152747008925359,0.05397558813869491,0.5237415347880686,0.3823456544303614
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025159.jpg,nv,nv,8.770274291448204e-05,7.035372993297983e-05,0.00019327416755369892,0.0001508589572323747,0.0009112768129986722,0.9985270918418032,5.94417475647924e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025170.jpg,nv,nv,0.00041767805850507356,0.0003174457197698974,0.0006085195107545661,0.00044054935838060084,0.010204259787121178,0.9878162342231744,0.00019531334229415284
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025187.jpg,nv,nv,7.845296634127714e-05,6.535939724885784e-05,0.0001608263581081789,0.00013457319897635265,0.0008415170962868906,0.9986619217699619,5.734921307666715e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025190.jpg,nv,nv,6.268354161041646e-05,5.266994994446533e-05,0.00011204303237366801,0.00011561896559593443,0.0006305652536000076,0.9989813073783139,4.511187856157178e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025194.jpg,nv,nv,0.00014953619063452062,9.979327850886743e-05,0.00024107322275816585,0.00019361533304261753,0.0010148475018580269,0.9982214543029034,7.968017029429829e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025201.jpg,nv,nv,6.785379966120148e-05,5.7017101317336234e-05,0.00012617770887283448,0.00012809694668223072,0.0006417267476253284,0.998930203565819,4.892413002201793e-05
C:\Varun\skin-detect-mvp\data\test\nv\ISIC_0025203.jpg,nv,nv,7.520915110524306e-05,6.221124256046227e-05,0.00013044128845102985,0.00012903833985253646,0.0007436554903067128,0.9988090703193839,5.0374168340105035e-05
